"unique_id","Club"
5525,"CF123"
5531,"CF410"
5546,"CF111"
5552,"CF410"
5583,"CF115"
5590,"CF109"
5600,"CF109"
5602,"CF126"
5621,"CF133"
5627,"CF402"
5637,"CF258"
5641,"CF105"
5649,"CF413"
5653,"CF101"
5656,"CF109"
5673,"CF101"
5699,"CF242"
5705,"CF132"
5707,"CF404"
5709,"CF132"
5729,"CF402"
5735,"CF242"
5767,"CF109"
5770,"CF123"
5780,"CF123"
5807,"CF117"
5809,"CF402"
5810,"CF604"
5845,"CF132"
5847,"CF604"
5855,"CF242"
5856,"CF111"
5868,"CF109"
5874,"CF123"
5885,"CF111"
5895,"CF245"
5896,"CF410"
5898,"CF601"
5904,"CF105"
5905,"CF403"
5924,"CF221"
5938,"CF201"
5945,"CF109"
5951,"CF402"
5956,"CF111"
5966,"CF111"
5968,"CF128"
5973,"CF407"
5974,"CF407"
5981,"CF133"
5987,"CF408"
6008,"CF127"
6027,"CF410"
6050,"CF111"
6055,"CF117"
6060,"CF601"
6092,"CF242"
6093,"CF604"
6099,"CF111"
6129,"CF604"
6132,"CF410"
6137,"CF128"
6168,"CF409"
6174,"CF128"
6188,"CF111"
6191,"CF125"
6193,"CF404"
6233,"CF132"
6246,"CF108"
6287,"CF212"
6290,"CF105"
6291,"CF405"
6293,"CF221"
6333,"CF245"
6350,"CF128"
6362,"CF125"
6389,"CF603"
6403,"CF111"
6406,"CF420"
6417,"CF410"
6441,"CF415"
6459,"CF111"
6481,"CF245"
6502,"CF604"
6544,"CF406"
6551,"CF221"
6613,"CF405"
6636,"CF132"
6682,"CF123"
6702,"CF604"
6709,"CF249"
6721,"CF101"
6730,"CF228"
6774,"CF119"
6783,"CF245"
6788,"CF604"
6790,"CF401"
6831,"CF125"
6852,"CF107"
6859,"CF111"
6863,"CF132"
6864,"CF408"
6883,"CF605"
6889,"CF410"
6910,"CF413"
6915,"CF603"
6923,"CF501"
6955,"CF404"
6956,"CF125"
6962,"CF128"
6964,"CF111"
6974,"CF111"
6977,"CF604"
6988,"CF206"
6994,"CF125"
7005,"CF111"
7012,"CF604"
7032,"CF242"
7100,"CF406"
7114,"CF132"
7117,"CF245"
7133,"CF218"
7135,"CF132"
7177,"CF408"
7186,"CF420"
7223,"CF119"
7236,"CF242"
7244,"CF124"
7262,"CF232"
7271,"CF132"
7280,"CF111"
7288,"CF121"
7295,"CF402"
7313,"CF601"
7341,"CF132"
7342,"CF410"
7358,"CF128"
7388,"CF206"
7399,"CF123"
7402,"CF111"
7426,"CF123"
7443,"CF123"
7456,"CF242"
7477,"CF401"
7488,"CF245"
7518,"CF123"
7534,"CF242"
7546,"CF101"
7553,"CF111"
7561,"CF125"
7576,"CF420"
7583,"CF103"
7592,"CF245"
7615,"CF415"
7623,"CF408"
7642,"CF132"
7680,"CF221"
7701,"CF233"
7716,"CF117"
7733,"CF261"
7778,"CF406"
7780,"CF111"
7790,"CF123"
7792,"CF111"
7796,"CF406"
7807,"CF218"
7829,"CF604"
7864,"CF402"
7890,"CF117"
7917,"CF128"
7918,"CF111"
7933,"CF262"
7936,"CF132"
7953,"CF413"
8010,"CF111"
8014,"CF413"
8056,"CF111"
8121,"CF111"
8132,"CF233"
8143,"CF115"
8167,"CF109"
8178,"CF132"
8179,"CF121"
8182,"CF128"
8189,"CF119"
8207,"CF420"
8250,"CF115"
8251,"CF123"
8273,"CF403"
8281,"CF245"
8282,"CF128"
8300,"CF126"
8308,"CF111"
8323,"CF605"
8329,"CF101"
8331,"CF242"
8337,"CF402"
8365,"CF111"
8395,"CF119"
8400,"CF404"
8404,"CF129"
8411,"CF111"
8416,"CF209"
8417,"CF111"
8418,"CF406"
8420,"CF604"
8430,"CF246"
8436,"CF111"
8442,"CF111"
8446,"CF101"
8448,"CF415"
8477,"CF117"
8478,"CF115"
8480,"CF413"
8484,"CF245"
8508,"CF413"
8515,"CF115"
8534,"CF413"
8536,"CF108"
8537,"CF109"
8562,"CF132"
8563,"CF132"
8568,"CF102"
8577,"CF111"
8584,"CF115"
8597,"CF122"
8609,"CF420"
8620,"CF123"
8625,"CF229"
8637,"CF212"
8645,"CF413"
8652,"CF242"
8672,"CF124"
8701,"CF115"
8708,"CF232"
8716,"CF109"
8727,"CF413"
8792,"CF122"
8821,"CF413"
8870,"CF117"
8887,"CF209"
8900,"CF117"
8932,"CF242"
8937,"CF262"
8951,"CF105"
8952,"CF128"
8984,"CF242"
9001,"CF111"
9005,"CF133"
9010,"CF109"
9024,"CF402"
9037,"CF117"
9052,"CF123"
9056,"CF103"
9066,"CF132"
9100,"CF125"
9123,"CF101"
9125,"CF407"
9136,"CF229"
9141,"CF119"
9153,"CF232"
9168,"CF111"
9169,"CF115"
9177,"CF413"
9182,"CF406"
9191,"CF249"
9206,"CF253"
9249,"CF218"
9260,"CF132"
9287,"CF127"
9294,"CF245"
9324,"CF110"
9327,"CF604"
9341,"CF117"
9344,"CF604"
9349,"CF103"
9356,"CF229"
9372,"CF253"
9385,"CF124"
9392,"CF402"
9395,"CF111"
9432,"CF413"
9436,"CF604"
9449,"CF218"
9464,"CF111"
9484,"CF111"
9507,"CF101"
9509,"CF125"
9518,"CF111"
9524,"CF125"
9527,"CF111"
9544,"CF111"
9546,"CF111"
9547,"CF105"
9569,"CF133"
9600,"CF218"
9634,"CF132"
9650,"CF125"
9652,"CF125"
9660,"CF205"
9678,"CF111"
9680,"CF113"
9706,"CF406"
9707,"CF102"
9716,"CF109"
9722,"CF413"
9745,"CF131"
9750,"CF133"
9751,"CF111"
9757,"CF101"
9766,"CF604"
9769,"CF123"
9774,"CF109"
9778,"CF111"
9780,"CF219"
9789,"CF402"
9815,"CF605"
9823,"CF111"
9824,"CF115"
9834,"CF110"
9858,"CF246"
9863,"CF109"
9871,"CF102"
9896,"CF133"
9899,"CF115"
9901,"CF115"
9911,"CF111"
9925,"CF111"
9929,"CF402"
9951,"CF402"
9954,"CF402"
9962,"CF111"
9967,"CF402"
9987,"CF109"
9995,"CF402"
10010,"CF133"
10016,"CF119"
10017,"CF113"
10019,"CF258"
10020,"CF413"
10079,"CF111"
10092,"CF242"
10106,"CF413"
10108,"CF123"
10145,"CF402"
10149,"CF133"
10155,"CF132"
10158,"CF125"
10172,"CF125"
10178,"CF413"
10182,"CF133"
10195,"CF246"
10205,"CF123"
10210,"CF111"
10229,"CF124"
10279,"CF402"
10280,"CF604"
10285,"CF111"
10289,"CF242"
10292,"CF111"
10294,"CF115"
10315,"CF111"
10335,"CF111"
10346,"CF133"
10377,"CF113"
10384,"CF252"
10392,"CF604"
10393,"CF605"
10396,"CF103"
10416,"CF201"
10422,"CF125"
10433,"CF407"
10485,"CF133"
10490,"CF402"
10492,"CF202"
10497,"CF125"
10521,"CF111"
10542,"CF111"
10551,"CF111"
10552,"CF109"
10591,"CF242"
10597,"CF123"
10622,"CF133"
10627,"CF111"
10633,"CF123"
10644,"CF115"
10653,"CF123"
10684,"CF245"
10712,"CF117"
10722,"CF103"
10728,"CF221"
10731,"CF245"
10745,"CF127"
10754,"CF229"
10757,"CF212"
10767,"CF117"
10772,"CF125"
10780,"CF601"
10784,"CF111"
10816,"CF221"
10841,"CF402"
10844,"CF128"
10853,"CF109"
10873,"CF133"
10878,"CF111"
10883,"CF123"
10897,"CF221"
10907,"CF601"
10908,"CF123"
10912,"CF103"
10923,"CF123"
10951,"CF111"
10959,"CF127"
10980,"CF245"
10992,"CF402"
10998,"CF111"
11000,"CF113"
11004,"CF242"
11049,"CF407"
11057,"CF402"
11059,"CF413"
11069,"CF111"
11071,"CF109"
11074,"CF124"
11100,"CF106"
11107,"CF129"
11110,"CF242"
11111,"CF111"
11117,"CF123"
11118,"CF109"
11125,"CF123"
11136,"CF402"
11138,"CF420"
11141,"CF105"
11163,"CF601"
11170,"CF408"
11182,"CF123"
11184,"CF245"
11203,"CF133"
11209,"CF402"
11212,"CF402"
11225,"CF105"
11248,"CF242"
11259,"CF111"
11268,"CF109"
11271,"CF123"
11273,"CF115"
11275,"CF501"
11307,"CF604"
11308,"CF123"
11353,"CF210"
11368,"CF403"
11375,"CF413"
11402,"CF413"
11403,"CF101"
11407,"CF111"
11411,"CF242"
11412,"CF410"
11413,"CF111"
11420,"CF111"
11421,"CF126"
11429,"CF413"
11435,"CF111"
11444,"CF245"
11446,"CF604"
11474,"CF111"
11485,"CF111"
11499,"CF403"
11500,"CF133"
11519,"CF123"
11559,"CF111"
11564,"CF115"
11572,"CF413"
11581,"CF105"
11594,"CF132"
11597,"CF413"
11600,"CF402"
11602,"CF111"
11606,"CF117"
11613,"CF604"
11629,"CF420"
11641,"CF109"
11654,"CF124"
11657,"CF242"
11693,"CF123"
11698,"CF219"
11727,"CF126"
11729,"CF133"
11767,"CF413"
11769,"CF114"
11773,"CF408"
11805,"CF413"
11851,"CF413"
11866,"CF242"
11880,"CF413"
11881,"CF102"
11898,"CF111"
11902,"CF117"
11919,"CF111"
11923,"CF266"
11925,"CF403"
11951,"CF413"
11957,"CF218"
11960,"CF111"
11964,"CF101"
11981,"CF106"
11997,"CF233"
11999,"CF604"
12005,"CF604"
12031,"CF133"
12033,"CF111"
12076,"CF232"
12079,"CF604"
12080,"CF111"
12112,"CF109"
12119,"CF408"
12134,"CF245"
12147,"CF404"
12174,"CF121"
12192,"CF118"
12205,"CF132"
12210,"CF110"
12232,"CF105"
12247,"CF211"
12250,"CF229"
12272,"CF111"
12289,"CF105"
12308,"CF106"
12313,"CF133"
12328,"CF403"
12348,"CF111"
12356,"CF245"
12371,"CF242"
12386,"CF115"
12408,"CF124"
12422,"CF111"
12425,"CF408"
12440,"CF125"
12448,"CF245"
12459,"CF124"
12480,"CF209"
12505,"CF408"
12511,"CF111"
12513,"CF111"
12516,"CF109"
12523,"CF404"
12526,"CF501"
12535,"CF604"
12560,"CF111"
12600,"CF111"
12603,"CF111"
12608,"CF604"
12614,"CF111"
12624,"CF109"
12628,"CF242"
12639,"CF109"
12666,"CF108"
12704,"CF115"
12712,"CF261"
12745,"CF233"
12777,"CF115"
12784,"CF111"
12787,"CF221"
12813,"CF132"
12842,"CF262"
12855,"CF123"
12857,"CF111"
12866,"CF109"
12869,"CF105"
12949,"CF101"
12959,"CF105"
12960,"CF121"
12965,"CF111"
12971,"CF108"
12972,"CF111"
12977,"CF245"
12987,"CF420"
12991,"CF408"
12998,"CF232"
13011,"CF202"
13024,"CF604"
13036,"CF117"
13042,"CF402"
13045,"CF111"
13054,"CF111"
13066,"CF105"
13100,"CF402"
13118,"CF123"
13140,"CF132"
13145,"CF245"
13174,"CF218"
13195,"CF413"
13221,"CF402"
13267,"CF201"
13270,"CF132"
13330,"CF242"
13340,"CF213"
13344,"CF109"
13355,"CF123"
13360,"CF132"
13375,"CF127"
13381,"CF111"
13396,"CF246"
13398,"CF111"
13402,"CF413"
13410,"CF125"
13412,"CF218"
13413,"CF129"
13430,"CF403"
13437,"CF101"
13442,"CF402"
13462,"CF111"
13465,"CF109"
13487,"CF266"
13488,"CF111"
13506,"CF242"
13507,"CF114"
13515,"CF103"
13516,"CF123"
13521,"CF403"
13525,"CF229"
13560,"CF242"
13561,"CF403"
13574,"CF125"
13610,"CF123"
13624,"CF117"
13645,"CF218"
13649,"CF406"
13664,"CF110"
13679,"CF413"
13681,"CF229"
13712,"CF403"
13720,"CF128"
13734,"CF212"
13758,"CF218"
13795,"CF245"
13810,"CF125"
13813,"CF133"
13826,"CF601"
13829,"CF111"
13837,"CF111"
13845,"CF245"
13846,"CF103"
13882,"CF420"
13889,"CF123"
13890,"CF402"
13907,"CF242"
13910,"CF115"
13932,"CF115"
13942,"CF413"
13947,"CF402"
13948,"CF111"
13951,"CF110"
14003,"CF402"
14016,"CF117"
14055,"CF221"
14056,"CF132"
14065,"CF402"
14070,"CF402"
14071,"CF125"
14083,"CF252"
14090,"CF123"
14105,"CF408"
14118,"CF123"
14144,"CF604"
14145,"CF109"
14147,"CF604"
14153,"CF132"
14154,"CF117"
14189,"CF413"
14196,"CF114"
14215,"CF103"
14216,"CF213"
14228,"CF245"
14252,"CF108"
14268,"CF109"
14278,"CF109"
14292,"CF117"
14300,"CF123"
14307,"CF119"
14318,"CF117"
14328,"CF109"
14375,"CF603"
14394,"CF218"
14440,"CF107"
14452,"CF413"
14456,"CF111"
14466,"CF119"
14469,"CF127"
14484,"CF124"
14487,"CF101"
14501,"CF128"
14521,"CF105"
14530,"CF115"
14564,"CF410"
14569,"CF123"
14570,"CF105"
14573,"CF413"
14578,"CF402"
14589,"CF410"
14616,"CF237"
14654,"CF410"
14657,"CF410"
14690,"CF601"
14693,"CF406"
14705,"CF111"
14725,"CF410"
14756,"CF410"
14760,"CF403"
14782,"CF249"
14843,"CF117"
14856,"CF111"
14859,"CF109"
14863,"CF132"
14882,"CF404"
14885,"CF111"
14907,"CF111"
14991,"CF123"
15034,"CF115"
15051,"CF109"
15059,"CF410"
15060,"CF410"
15078,"CF407"
15088,"CF229"
15092,"CF123"
15094,"CF410"
15109,"CF253"
15111,"CF111"
15114,"CF115"
15124,"CF413"
15125,"CF413"
15136,"CF407"
15152,"CF102"
15155,"CF131"
15183,"CF403"
15194,"CF410"
15220,"CF126"
15224,"CF115"
15238,"CF111"
15240,"CF410"
15249,"CF111"
15265,"CF410"
15275,"CF413"
15285,"CF128"
15299,"CF403"
15304,"CF126"
15311,"CF111"
15329,"CF111"
15338,"CF111"
15368,"CF109"
15393,"CF403"
15424,"CF111"
15470,"CF103"
15489,"CF105"
15510,"CF264"
15512,"CF109"
15538,"CF109"
15544,"CF102"
15550,"CF111"
15552,"CF128"
15559,"CF109"
15563,"CF420"
15565,"CF119"
15568,"CF109"
15573,"CF123"
15577,"CF407"
15606,"CF403"
15618,"CF221"
15671,"CF261"
15673,"CF407"
15681,"CF109"
15697,"CF601"
15713,"CF249"
15720,"CF103"
15730,"CF109"
15783,"CF221"
15784,"CF111"
15813,"CF604"
15841,"CF218"
15849,"CF218"
15868,"CF105"
15891,"CF604"
15902,"CF103"
15904,"CF218"
15917,"CF102"
15920,"CF403"
15921,"CF111"
15942,"CF124"
15944,"CF417"
15969,"CF111"
15975,"CF217"
16006,"CF123"
16007,"CF242"
16016,"CF410"
16028,"CF101"
16043,"CF402"
16062,"CF245"
16088,"CF115"
16099,"CF117"
16119,"CF242"
16144,"CF111"
16158,"CF109"
16166,"CF111"
16204,"CF402"
16257,"CF261"
16275,"CF127"
16294,"CF601"
16296,"CF109"
16311,"CF121"
16313,"CF125"
16326,"CF111"
16328,"CF601"
16339,"CF101"
16353,"CF406"
16357,"CF111"
16371,"CF128"
16387,"CF125"
16389,"CF111"
16400,"CF604"
16459,"CF132"
16465,"CF132"
16468,"CF122"
16474,"CF126"
16496,"CF242"
16499,"CF402"
16511,"CF123"
16519,"CF109"
16523,"CF202"
16524,"CF402"
16528,"CF401"
16560,"CF252"
16562,"CF252"
16566,"CF109"
16571,"CF125"
16575,"CF109"
16610,"CF123"
16625,"CF125"
16651,"CF123"
16660,"CF601"
16704,"CF404"
16761,"CF109"
16810,"CF222"
16843,"CF125"
16861,"CF123"
16872,"CF119"
16880,"CF215"
16899,"CF402"
16968,"CF115"
17004,"CF115"
17007,"CF132"
17049,"CF402"
17055,"CF111"
17061,"CF101"
17063,"CF413"
17090,"CF404"
17092,"CF215"
17095,"CF132"
17113,"CF233"
17118,"CF111"
17128,"CF410"
17133,"CF123"
17155,"CF402"
17159,"CF245"
17162,"CF215"
17203,"CF111"
17207,"CF401"
17214,"CF125"
17216,"CF106"
17217,"CF403"
17224,"CF113"
17237,"CF132"
17249,"CF123"
17267,"CF403"
17274,"CF501"
17283,"CF109"
17285,"CF111"
17288,"CF107"
17293,"CF206"
17305,"CF402"
17321,"CF221"
17329,"CF125"
17344,"CF402"
17375,"CF111"
17376,"CF123"
17383,"CF110"
17393,"CF117"
17396,"CF123"
17406,"CF413"
17420,"CF215"
17425,"CF402"
17428,"CF117"
17468,"CF242"
17471,"CF111"
17474,"CF123"
17529,"CF111"
17535,"CF604"
17539,"CF404"
17553,"CF404"
17561,"CF111"
17573,"CF404"
17594,"CF232"
17613,"CF413"
17631,"CF111"
17637,"CF103"
17642,"CF604"
17651,"CF604"
17652,"CF115"
17687,"CF252"
17702,"CF218"
17718,"CF101"
17727,"CF125"
17743,"CF132"
17784,"CF111"
17787,"CF402"
17795,"CF131"
17803,"CF109"
17871,"CF119"
17910,"CF410"
17918,"CF105"
17919,"CF109"
17926,"CF101"
17942,"CF115"
17944,"CF117"
17952,"CF124"
17957,"CF109"
17959,"CF242"
17961,"CF111"
17965,"CF111"
17971,"CF123"
17973,"CF221"
17981,"CF115"
17987,"CF111"
17988,"CF229"
17996,"CF115"
18000,"CF401"
18003,"CF123"
18015,"CF604"
18050,"CF242"
18075,"CF215"
18086,"CF111"
18102,"CF410"
18112,"CF123"
18118,"CF109"
18119,"CF111"
18122,"CF604"
18160,"CF123"
18166,"CF111"
18215,"CF242"
18227,"CF123"
18233,"CF105"
18235,"CF261"
18239,"CF242"
18270,"CF413"
18302,"CF105"
18304,"CF402"
18314,"CF117"
18339,"CF242"
18340,"CF109"
18373,"CF133"
18377,"CF402"
18385,"CF101"
18398,"CF115"
18420,"CF101"
18438,"CF111"
18444,"CF101"
18476,"CF115"
18520,"CF242"
18522,"CF111"
18525,"CF123"
18538,"CF408"
18543,"CF111"
18572,"CF127"
18574,"CF123"
18575,"CF128"
18581,"CF103"
18585,"CF242"
18588,"CF108"
18592,"CF115"
18600,"CF402"
18616,"CF256"
18618,"CF111"
18633,"CF127"
18634,"CF121"
18635,"CF205"
18640,"CF408"
18660,"CF408"
18668,"CF111"
18670,"CF410"
18678,"CF418"
18708,"CF132"
18713,"CF101"
18766,"CF221"
18785,"CF410"
18796,"CF109"
18801,"CF501"
18802,"CF401"
18803,"CF115"
18819,"CF101"
18820,"CF123"
18834,"CF109"
18843,"CF410"
18852,"CF133"
18855,"CF121"
18867,"CF107"
18868,"CF109"
18870,"CF111"
18873,"CF417"
18876,"CF417"
18879,"CF417"
18889,"CF604"
18907,"CF133"
18913,"CF111"
18914,"CF211"
18915,"CF232"
18919,"CF121"
18920,"CF417"
18935,"CF417"
18936,"CF101"
18944,"CF409"
18953,"CF402"
18963,"CF133"
19006,"CF604"
19007,"CF111"
19013,"CF133"
19017,"CF115"
19022,"CF242"
19051,"CF402"
19058,"CF103"
19072,"CF133"
19073,"CF407"
19078,"CF123"
19082,"CF133"
19113,"CF103"
19117,"CF415"
19121,"CF221"
19122,"CF111"
19126,"CF242"
19132,"CF245"
19139,"CF242"
19141,"CF221"
19145,"CF125"
19161,"CF103"
19162,"CF242"
19173,"CF201"
19178,"CF413"
19194,"CF202"
19227,"CF111"
19267,"CF127"
19274,"CF246"
19280,"CF115"
19287,"CF413"
19288,"CF111"
19292,"CF111"
19301,"CF111"
19309,"CF221"
19312,"CF132"
19336,"CF402"
19357,"CF221"
19373,"CF415"
19378,"CF604"
19380,"CF402"
19381,"CF242"
19383,"CF402"
19398,"CF109"
19410,"CF133"
19412,"CF111"
19414,"CF133"
19416,"CF410"
19447,"CF109"
19449,"CF402"
19460,"CF267"
19461,"CF105"
19475,"CF410"
