"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
421,"ct_9","CDI","MA","C","O",1689,29344,"tr_2","02","388b"
426,"ct_8","CDI","QA","P","O",1429,19024,"tr_4","02","431f"
427,"ct_8","CDI","SZ","C","O",2012,30232,"tr_2","80","541b"
437,"ct_8","CDI","OZ","P","O",363,12978,"tr_6","02","543g"
444,"ct_9","CDI","GZ","C","O",2012,27556,"tr_2","02","487a"
451,"ct_1","CDI","PZ","C","O",1819,20666,"tr_4","02","451g"
453,"ct_8","CDI","QB","P","O",1091,20314,"tr_2","02","431a"
460,"ct_9","CDI","CJ","C","O",1950,19373,"tr_6","02","676e"
461,"ct_3","AUT","QA","C","O",2028,24896,"tr_6","02","431c"
471,"ct_9","CDI","GZ","C","O",1836,25169,"tr_6","77","462c"
472,"ct_8","CDI","QB","C","O",1819,18060,"tr_3","60","435b"
476,"ct_9","CDI","GZ","C","O",1774,22888,"tr_4","60","543g"
485,"ct_9","CDI","FZ","C","O",1797,24340,"tr_2","02","632g"
493,"ct_9","CDI","CH","C","O",1577,20308,"tr_4","02","623e"
497,"ct_6","CDI","GZ","P","O",831,6188,"tr_1","02","554h"
501,"ct_9","CDI","NZ","C","O",1836,19179,"tr_2","77","676a"
505,"ct_9","CDI","NZ","C","O",1931,20264,"tr_3","51","627d"
532,"ct_9","CDI","CE","C","O",1820,22019,"tr_5","80","628g"
533,"ct_9","CDI","CJ","C","O",1897,33044,"tr_5","02","534a"
535,"ct_9","CDI","CL","P","O",1573,39553,"tr_5","02","387c"
546,"ct_9","CDI","CA","C","O",1898,20900,"tr_5","02","543h"
550,"ct_2","AUT","OZ","P","O",1381,13525,"tr_4","02","563b"
561,"ct_8","CDI","MA","C","O",1818,26926,"tr_4","03","543b"
578,"ct_8","CDI","QB","C","O",1890,19052,"tr_5","03","526a"
586,"ct_9","CDI","CI","C","O",1778,17236,"tr_6","03","473c"
590,"ct_8","CDD","QB","C","O",297,5929,"tr_3","03","563b"
597,"ct_9","CDI","NZ","F","O",441,8939,"tr_4","03","373d"
598,"ct_8","CDI","MA","C","O",1818,26490,"tr_4","03","543b"
621,"ct_9","CDI","MC","P","O",845,9004,"tr_1","03","526b"
627,"ct_9","CDI","QA","C","O",1820,27811,"tr_6","03","431f"
634,"ct_9","CDI","NZ","P","O",1916,17405,"tr_5","63","684a"
644,"ct_9","CDI","GZ","C","O",1928,22862,"tr_1","03","543h"
645,"ct_8","CDI","QB","P","O",963,8406,"tr_2","03","542a"
647,"ct_9","CDI","GZ","C","O",1592,22234,"tr_6","03","462b"
660,"ct_9","CDI","GZ","C","O",1820,38641,"tr_3","03","374a"
661,"ct_9","CDI","NZ","C","O",1662,24406,"tr_5","58","486e"
663,"ct_1","CDI","OZ","C","O",1818,25865,"tr_3","03","461f"
670,"ct_8","CDI","OZ","C","O",1562,34969,"tr_5","03","376f"
671,"ct_9","CDD","CM","C","O",1916,19574,"tr_3","03","472a"
675,"ct_9","CDD","CH","C","O",1381,15109,"tr_4","03","676a"
677,"ct_9","CDI","GZ","C","O",1781,14135,"tr_1","03","643a"
686,"ct_9","CDI","GZ","C","O",1948,19571,"tr_3","03","634c"
693,"ct_9","CDD","EZ","C","O",1607,19629,"tr_3","03","641a"
694,"ct_8","CDI","QB","C","O",1820,22032,"tr_2","03","423b"
700,"ct_9","CDI","FZ","C","O",1617,33059,"tr_6","95","481b"
703,"ct_9","CDI","HZ","C","O",1800,23455,"tr_6","63","521a"
712,"ct_9","CDI","HZ","P","O",1662,38766,"tr_4","03","389a"
714,"ct_9","CDI","NZ","C","O",1825,14891,"tr_6","69","534a"
719,"ct_9","CDI","SZ","C","O",1413,13819,"tr_1","03","562b"
723,"ct_9","CDI","CH","C","O",1738,22035,"tr_2","03","623f"
738,"ct_8","CDI","QB","C","O",1764,19351,"tr_4","03","435b"
742,"ct_9","CDI","QA","P","O",1455,12886,"tr_6","03","526a"
743,"ct_8","CDI","PZ","C","O",1820,19549,"tr_4","03","422e"
752,"ct_2","AUT","OZ","P","X",1354,10423,"tr_5","03","524c"
755,"ct_9","CDI","CM","C","O",1820,23952,"tr_3","03","653a"
759,"ct_8","AUT","RZ","P","X",938,16130,"tr_1","58","424a"
766,"ct_9","CDD","CA","C","O",441,10548,"tr_3","42","385b"
774,"ct_6","CDI","HZ","P","O",1570,13191,"tr_1","03","542a"
775,"ct_8","CDD","QB","Y","O",342,2948,"tr_6","03","563b"
780,"ct_8","AUT","SZ","P","X",911,11968,"tr_1","03","564b"
786,"ct_2","AUT","OZ","C","O",1820,18531,"tr_6","03","524c"
787,"ct_9","CDI","CK","P","O",856,4936,"tr_2","03","676a"
790,"ct_8","CDI","SZ","C","O",1474,10704,"tr_1","03","541b"
804,"ct_9","CDI","CI","C","O",1850,21846,"tr_6","03","672a"
811,"ct_2","CDI","OZ","C","O",1820,16323,"tr_4","04","525a"
812,"ct_9","CDI","CA","C","O",1820,25076,"tr_3","04","643a"
820,"ct_9","CDI","QB","C","O",1793,17205,"tr_4","04","525d"
823,"ct_8","CDI","PZ","C","O",1820,24104,"tr_4","04","422c"
843,"ct_9","AUT","MA","C","O",901,6095,"tr_2","05","631a"
846,"ct_9","CDI","MA","C","O",1820,17017,"tr_1","04","461c"
879,"ct_9","CDI","GZ","C","O",1831,22236,"tr_1","05","433b"
885,"ct_2","AUT","OZ","C","O",1820,20910,"tr_4","05","621f"
886,"ct_9","CDI","RZ","C","O",1813,41090,"tr_1","05","461f"
891,"ct_9","CDI","IZ","P","O",69,891,"tr_1","06","561c"
894,"ct_9","CDI","QB","C","O",1578,13025,"tr_4","06","543g"
895,"ct_9","CDI","QB","C","O",1834,18857,"tr_4","06","526d"
941,"ct_6","CDI","GZ","P","O",1040,12434,"tr_1","06","344d"
954,"ct_9","CDI","HZ","C","O",1820,63355,"tr_6","06","333c"
957,"ct_9","CDI","GZ","C","O",1894,17331,"tr_5","06","551a"
971,"ct_9","CDI","HZ","C","O",1716,18735,"tr_5","06","641b"
978,"ct_9","CDI","FZ","C","O",1828,22137,"tr_1","06","632j"
985,"ct_4","CDI","SZ","C","O",1856,29293,"tr_5","06","477c"
987,"ct_9","CDI","QB","C","O",2021,17595,"tr_4","06","525d"
992,"ct_8","CDI","PZ","C","O",1820,28217,"tr_4","06","341a"
1002,"ct_9","CDI","LZ","C","O",NA,33832,"tr_1","06","463e"
1005,"ct_9","CDI","CM","P","O",771,10087,"tr_6","06","624b"
1010,"ct_9","CDI","FZ","C","O",1585,22269,"tr_4","06","621b"
1012,"ct_9","CDI","JC","C","O",830,13261,"tr_2","06","653a"
1030,"ct_7","CDI","TZ","C","O",139,1365,"tr_1","06","563c"
1037,"ct_9","CDD","GZ","C","O",268,2711,"tr_1","06","676c"
1041,"ct_9","CDI","JC","C","O",1923,36999,"tr_5","06","388c"
1043,"ct_9","CDI","HZ","P","O",942,7554,"tr_4","06","676c"
1051,"ct_9","CDI","JC","C","O",2053,43418,"tr_6","06","388a"
1065,"ct_6","CDI","FZ","C","O",1679,15229,"tr_1","06","632a"
1068,"ct_8","CDI","OZ","C","O",1820,33095,"tr_6","06","479b"
1070,"ct_9","CDI","JC","C","O",1824,28404,"tr_3","06","478a"
1077,"ct_9","CDI","NZ","C","O",1819,19439,"tr_2","08","543b"
1100,"ct_9","CDI","GZ","C","O",1847,35697,"tr_4","06","463e"
1108,"ct_9","CDD","IZ","C","O",601,15177,"tr_2","06","468a"
1114,"ct_9","CDI","FZ","C","O",1725,26950,"tr_1","06","621a"
1117,"ct_9","CDI","FZ","C","O",1572,14686,"tr_1","06","632g"
1118,"ct_6","CDI","GZ","C","O",999,9053,"tr_1","06","526e"
1119,"ct_9","CDI","GZ","C","O",1820,41514,"tr_1","06","374a"
1121,"ct_9","CDI","GZ","C","O",2028,25549,"tr_1","06","542a"
1128,"ct_9","CDI","JC","C","O",2200,54852,"tr_6","06","388a"
1132,"ct_3","CDI","QA","C","O",1440,21415,"tr_4","06","431f"
1142,"ct_8","CDI","QA","P","O",1428,15940,"tr_2","06","526a"
1150,"ct_6","CDI","IZ","C","O",1631,13012,"tr_1","06","643a"
1157,"ct_9","CDI","JC","C","O",1820,25412,"tr_1","06","388c"
1161,"ct_9","CDI","GZ","C","O",1860,14375,"tr_2","06","554f"
1166,"ct_9","CDI","GZ","C","O",1819,14842,"tr_1","06","676c"
1179,"ct_9","CDI","CF","C","O",1869,26757,"tr_5","06","475b"
1183,"ct_1","AUT","OZ","C","O",1820,25040,"tr_6","06","523b"
1185,"ct_9","CDI","NZ","C","O",1890,16397,"tr_4","06","534a"
1193,"ct_9","CDI","IZ","C","O",2009,16689,"tr_1","06","377a"
1195,"ct_9","CDI","GZ","P","O",1217,26631,"tr_1","06","374a"
1198,"ct_9","CDI","MA","C","X",1324,19949,"tr_1","06","434e"
1199,"ct_8","CDI","PZ","P","O",405,5804,"tr_4","06","341a"
1201,"ct_8","CDI","KZ","P","O",1352,13407,"tr_2","06","526a"
1205,"ct_6","CDI","FZ","C","O",1869,27186,"tr_1","06","633a"
1211,"ct_3","CDI","QA","C","O",1820,51604,"tr_6","83","332b"
1212,"ct_9","CDI","GZ","C","O",1840,22683,"tr_0","06","556a"
1215,"ct_9","CDI","MA","P","O",1689,27113,"tr_1","06","382b"
1216,"ct_6","CDD","IZ","C","O",686,10336,"tr_1","06","561c"
1230,"ct_9","CDI","GZ","C","O",1747,14050,"tr_1","06","554j"
1239,"ct_9","CDI","GZ","C","O",1783,22713,"tr_3","06","433d"
1241,"ct_2","AUT","OZ","C","O",1820,27573,"tr_6","06","451g"
1247,"ct_9","CDI","HZ","C","O",1829,21603,"tr_2","06","451a"
1251,"ct_8","CDI","OZ","C","O",1848,28606,"tr_6","06","376f"
1254,"ct_9","AUT","JB","C","O",1819,31346,"tr_4","06","451b"
1258,"ct_8","CDI","QA","C","O",1772,23399,"tr_6","06","431f"
1259,"ct_9","CDI","LZ","C","O",1411,25227,"tr_3","06","631a"
1273,"ct_9","CDI","HZ","C","O",2094,19661,"tr_5","06","641a"
1280,"ct_6","CDI","IZ","C","O",2202,27227,"tr_1","06","554a"
1286,"ct_8","CDI","QB","C","O",1772,17592,"tr_3","06","563b"
1289,"ct_8","CDD","QA","C","O",NA,18627,"tr_6","06","526a"
1290,"ct_9","CDI","MA","C","O",1773,17594,"tr_2","06","534a"
1301,"ct_6","CDI","HZ","P","O",1731,12828,"tr_1","06","643a"
1324,"ct_9","CDI","MA","C","O",1820,27001,"tr_2","06","526b"
1325,"ct_9","CDI","QA","C","O",1990,24588,"tr_5","06","431f"
1326,"ct_9","CDI","FZ","C","O",1810,31983,"tr_3","06","472c"
1327,"ct_9","CDI","QB","C","O",2200,18666,"tr_3","06","525d"
1331,"ct_4","CDI","HZ","P","O",1019,23793,"tr_3","06","373b"
1335,"ct_9","CDI","CA","C","O",2500,52130,"tr_5","06","385a"
1338,"ct_8","CDI","PZ","P","O",1408,15097,"tr_2","06","422e"
1343,"ct_9","CDI","PZ","C","O",1456,12211,"tr_2","06","542a"
1344,"ct_7","CDI","QB","F","O",1316,17799,"tr_1","06","563b"
1350,"ct_9","APP","GZ","C","A",1166,2169,"tr_1","06","682a"
1352,"ct_9","CDI","IZ","C","O",592,4361,"tr_1","06","561d"
1353,"ct_9","CDI","GZ","P","O",833,6065,"tr_1","06","634c"
1361,"ct_9","CDI","FZ","C","O",1653,23496,"tr_3","06","633a"
1366,"ct_6","CDI","QA","C","O",1820,16602,"tr_1","06","526b"
1370,"ct_9","CDI","GZ","C","O",2079,18789,"tr_3","06","462c"
1371,"ct_1","AUT","PZ","P","X",476,11899,"tr_5","06","422e"
1390,"ct_7","CDI","TZ","C","O",1252,14728,"tr_1","06","563c"
1397,"ct_9","CDI","GZ","C","O",1813,48619,"tr_2","06","344d"
1403,"ct_9","CDD","IZ","C","O",1191,18236,"tr_5","06","561f"
1404,"ct_6","CDI","IZ","C","O",1820,25103,"tr_3","06","468b"
1411,"ct_9","CDI","EZ","C","O",1821,25255,"tr_5","06","641a"
1412,"ct_9","CDI","GZ","C","O",247,19808,"tr_0","06","344d"
1417,"ct_9","CDI","GZ","C","O",1820,17467,"tr_1","06","643a"
1430,"ct_9","CDI","QA","C","O",1704,17856,"tr_3","06","526e"
1434,"ct_8","CDI","RZ","C","O",661,12969,"tr_3","06","424a"
1437,"ct_9","CDI","PZ","C","O",1404,32097,"tr_4","06","311d"
1442,"ct_9","CDI","JC","C","O",1864,25621,"tr_5","06","388c"
1447,"ct_9","CDI","GZ","C","O",2037,23112,"tr_1","06","462a"
1457,"ct_8","CDI","QA","C","O",1820,50156,"tr_6","06","344d"
1461,"ct_9","CDI","GZ","C","O",1820,48499,"tr_1","06","344d"
1494,"ct_6","CDI","IZ","P","O",1014,13008,"tr_1","06","468a"
1497,"ct_6","CDI","CA","C","O",1924,19873,"tr_1","06","554a"
1498,"ct_9","TTP","NZ","C","O",471,16546,"tr_1","06","632a"
1509,"ct_9","CDI","LZ","C","O",1820,17496,"tr_1","06","542a"
1515,"ct_9","CDI","QB","P","O",1190,9212,"tr_3","06","563b"
1516,"ct_6","CDI","FZ","C","O",374,6039,"tr_1","06","681a"
1518,"ct_9","CDI","GZ","C","O",1943,17083,"tr_1","06","676c"
1521,"ct_7","CDI","TZ","C","O",493,5861,"tr_1","06","563c"
1523,"ct_9","CDI","CL","C","O",2200,57493,"tr_6","06","384b"
1525,"ct_2","CDI","HZ","C","O",1820,32879,"tr_6","06","451g"
1529,"ct_9","CDI","GZ","P","O",932,10298,"tr_6","06","552a"
1531,"ct_9","CDI","HZ","C","O",2088,26427,"tr_5","06","641b"
1532,"ct_9","CDI","MA","C","O",1820,19632,"tr_1","06","542a"
1534,"ct_7","CDI","TZ","C","O",241,7996,"tr_1","06","563c"
1539,"ct_7","CDI","TZ","C","O",570,9961,"tr_1","06","563c"
1541,"ct_9","CDI","SZ","C","O",1669,19978,"tr_2","06","642b"
1545,"ct_9","CDI","QB","P","O",3000,65093,"tr_4","06","344b"
1559,"ct_2","AUT","OZ","C","O",1817,21749,"tr_6","06","524c"
1560,"ct_6","CDI","GZ","C","O",1820,55916,"tr_1","06","344d"
1561,"ct_9","CDI","AZ","C","O",2351,18777,"tr_3","06","691c"
1566,"ct_9","CDI","GZ","C","O",2028,23564,"tr_2","06","653a"
1576,"ct_8","CDI","QA","C","O",1824,24884,"tr_5","06","434a"
1579,"ct_9","CDI","IZ","C","O",1478,28883,"tr_3","06","377a"
1593,"ct_9","CDI","JA","C","O",1819,21720,"tr_3","06","544a"
1595,"ct_9","CDI","JC","C","O",2139,44066,"tr_6","06","387d"
1596,"ct_9","CDI","HZ","C","O",2500,26031,"tr_2","13","641a"
1597,"ct_6","CDI","MA","P","O",682,6714,"tr_1","06","644a"
1607,"ct_2","AUT","OZ","C","O",2510,43352,"tr_6","06","333f"
1615,"ct_9","CDI","GZ","C","O",911,11933,"tr_2","06","556a"
1644,"ct_9","CDI","HZ","C","O",1915,18377,"tr_4","06","643a"
1646,"ct_9","CDI","HZ","C","O",1820,20615,"tr_6","06","451a"
1651,"ct_9","CDI","CF","C","O",1801,19902,"tr_6","06","625c"
1652,"ct_9","CDI","JA","F","O",1438,47792,"tr_1","75","352a"
1663,"ct_9","CDI","HZ","C","O",1897,35036,"tr_6","06","466c"
1666,"ct_9","CDI","CM","C","O",1820,21421,"tr_1","06","674d"
1674,"ct_8","CDI","PZ","P","O",607,5331,"tr_2","06","421a"
1688,"ct_8","CDI","QA","P","O",1468,6179,"tr_6","06","526a"
1692,"ct_8","CDI","QB","C","O",1820,20714,"tr_2","06","525d"
1696,"ct_8","CDI","SZ","C","O",1820,33056,"tr_6","06","478a"
1704,"ct_9","CDI","CE","C","O",1820,36037,"tr_3","75","463d"
1705,"ct_3","CDI","QA","C","O",1921,21512,"tr_6","06","526a"
1709,"ct_9","CDI","GZ","C","O",755,7832,"tr_1","06","385c"
1711,"ct_3","AUT","QA","C","O",1744,20813,"tr_6","06","523d"
1721,"ct_9","CDI","FZ","C","O",2109,23769,"tr_1","06","681a"
1724,"ct_9","CDI","NZ","C","O",1263,9058,"tr_1","06","486e"
1726,"ct_9","CDI","GZ","C","X",1839,18008,"tr_2","06","486d"
1728,"ct_9","CDI","IZ","C","O",1736,14193,"tr_1","06","554a"
1730,"ct_9","CDI","CE","C","O",1997,59980,"tr_6","06","385a"
1732,"ct_9","CDI","NZ","P","O",926,7261,"tr_3","06","684a"
1735,"ct_9","CDI","JA","C","O",1820,41798,"tr_3","92","388c"
1744,"ct_9","CDI","QB","C","O",720,14543,"tr_0","06","636d"
1745,"ct_8","CDI","SZ","C","O",1868,14651,"tr_1","06","541b"
1746,"ct_6","CDI","MA","C","O",1880,22427,"tr_1","06","543b"
1750,"ct_9","CDI","MA","C","O",70,18607,"tr_1","06","543b"
1752,"ct_9","CDI","JC","C","O",2200,50766,"tr_4","06","388a"
1756,"ct_9","CDI","CC","C","O",2028,27812,"tr_3","06","475b"
1757,"ct_9","CDI","IZ","C","O",1213,16396,"tr_3","69","468a"
1758,"ct_8","CDD","MB","C","O",1820,21773,"tr_4","06","383a"
1766,"ct_8","CDI","QA","P","O",1824,19046,"tr_5","06","526a"
1768,"ct_9","CDI","HZ","C","O",2341,28676,"tr_1","06","641a"
1772,"ct_9","CDI","GZ","P","O",1362,18295,"tr_2","06","433d"
1778,"ct_9","CDI","GZ","C","O",1061,12996,"tr_3","06","543f"
1789,"ct_9","CDI","LZ","C","O",1820,25949,"tr_1","06","376g"
1795,"ct_9","CDI","GZ","P","O",1448,13744,"tr_1","06","554f"
1796,"ct_9","CDI","QA","C","O",1626,15796,"tr_4","06","526a"
1797,"ct_9","CDI","KZ","C","O",1820,42603,"tr_3","06","461e"
1798,"ct_9","CDI","IZ","P","O",487,4149,"tr_2","06","561c"
1799,"ct_8","CDI","QB","C","O",1900,20709,"tr_3","06","526a"
1811,"ct_8","CDI","NZ","C","O",1915,22544,"tr_2","06","534a"
1830,"ct_8","CDI","RZ","C","O",1820,25834,"tr_1","06","424a"
1831,"ct_3","AUT","QA","C","O",2448,29491,"tr_6","06","526a"
1833,"ct_9","CDI","KZ","C","O",1618,28080,"tr_1","06","461d"
1838,"ct_9","CDI","CA","C","O",1820,27566,"tr_3","06","475b"
1850,"ct_9","CDI","QB","P","O",872,12656,"tr_3","06","563b"
1860,"ct_9","CDI","IZ","P","O",659,13806,"tr_1","06","377a"
1869,"ct_9","CDI","KZ","P","O",1495,18527,"tr_1","06","467a"
1878,"ct_6","CDI","IZ","C","O",176,1395,"tr_2","06","561c"
1896,"ct_9","CDI","FZ","C","O",1948,29135,"tr_4","06","481b"
1903,"ct_9","CDD","IZ","C","O",411,3943,"tr_1","06","561c"
1904,"ct_9","CDI","GZ","C","O",1305,14420,"tr_1","92","554a"
1907,"ct_9","CDI","MC","P","O",1063,10204,"tr_5","13","676d"
1931,"ct_6","APP","GZ","C","A",1196,7792,"tr_1","06","634c"
1933,"ct_9","CDI","CE","C","O",1917,39031,"tr_6","06","387a"
1948,"ct_9","CDI","QB","C","O",287,2711,"tr_3","06","526a"
1956,"ct_8","CDI","SZ","P","O",417,5934,"tr_1","06","543h"
1959,"ct_6","CDI","IZ","C","O",1625,14316,"tr_1","06","561d"
1960,"ct_2","CDI","OZ","C","O",1819,43521,"tr_6","06","333f"
1966,"ct_3","AUT","QA","C","X",1102,11277,"tr_6","06","525d"
1972,"ct_9","CDI","SZ","C","O",2058,17844,"tr_1","06","562b"
1992,"ct_9","CDI","QA","C","O",2032,35613,"tr_5","06","431f"
2015,"ct_9","CDI","JC","C","O",1820,27493,"tr_4","06","388a"
2018,"ct_9","CDI","MA","C","O",2000,38594,"tr_1","06","372b"
2036,"ct_9","CDI","QA","C","O",1704,16095,"tr_3","06","526e"
2037,"ct_5","CDD","RZ","K","O",378,5400,"tr_1","06","351a"
2038,"ct_9","CDI","MA","C","O",1820,33486,"tr_3","06","373a"
2046,"ct_4","CDI","SZ","P","O",669,13737,"tr_6","75","333e"
2052,"ct_9","CDD","QB","P","O",584,4829,"tr_3","06","525d"
2053,"ct_6","APP","FZ","C","A",1172,9687,"tr_1","06","681a"
2061,"ct_1","CDD","IZ","P","O",73,538,"tr_3","06","523b"
2062,"ct_8","CDI","QB","C","O",2006,21670,"tr_4","06","526a"
2063,"ct_9","CDI","CF","C","O",1819,21777,"tr_6","06","475b"
2064,"ct_9","CDI","HZ","C","O",1894,25015,"tr_6","06","451a"
2070,"ct_9","CDI","GZ","C","O",2028,16494,"tr_3","06","543g"
2082,"ct_9","CDI","MA","C","O",1820,41599,"tr_3","06","372e"
2083,"ct_9","CDI","GZ","C","O",1775,17155,"tr_5","06","554c"
2084,"ct_9","CDI","IZ","C","O",2005,29863,"tr_1","06","636d"
2089,"ct_8","CDI","QB","C","O",1862,14246,"tr_4","06","421a"
2100,"ct_9","CDI","JC","C","O",2028,37923,"tr_2","06","478a"
2101,"ct_7","CDI","TZ","C","O",286,10530,"tr_0","06","563c"
2104,"ct_8","CDI","PZ","C","O",1790,16825,"tr_5","06","477c"
2108,"ct_9","CDI","HZ","P","O",969,12648,"tr_2","06","641b"
2125,"ct_9","CDI","GZ","C","O",1436,12309,"tr_2","06","553c"
