,unique_id,target
369,760,18.02203369140625
370,762,18.02203369140625
371,766,18.149356842041016
372,768,23.691207885742188
373,771,18.02203369140625
374,774,19.43917465209961
375,775,21.220230102539062
376,777,18.02203369140625
377,780,27.487552642822266
378,781,18.02203369140625
379,782,18.02203369140625
380,783,24.51154899597168
381,786,20.340105056762695
382,787,19.43917465209961
383,790,14.317584037780762
384,793,18.02203369140625
385,801,18.02203369140625
386,804,20.21278190612793
387,806,24.51154899597168
388,808,14.317584037780762
389,809,18.02203369140625
390,811,18.02203369140625
391,812,18.02203369140625
392,814,14.317584037780762
393,815,21.503223419189453
394,819,14.317584037780762
395,820,18.02203369140625
396,822,18.02203369140625
397,823,14.317584037780762
398,826,14.317584037780762
399,828,21.503223419189453
400,829,18.02203369140625
401,830,18.02203369140625
402,831,14.317584037780762
403,832,18.02203369140625
404,835,21.503223419189453
405,836,18.02203369140625
406,838,18.02203369140625
407,840,18.02203369140625
408,842,18.02203369140625
409,843,18.149356842041016
410,846,18.02203369140625
411,847,24.51154899597168
412,848,18.02203369140625
413,849,18.02203369140625
414,852,21.503223419189453
415,857,21.503223419189453
416,862,18.02203369140625
417,867,18.02203369140625
418,868,18.02203369140625
419,869,17.798776626586914
420,870,18.02203369140625
421,872,14.317584037780762
422,873,18.02203369140625
423,874,14.317584037780762
424,875,18.02203369140625
425,877,24.51154899597168
426,878,18.02203369140625
427,879,21.503223419189453
428,882,24.51154899597168
429,883,18.02203369140625
430,884,18.02203369140625
431,885,23.23331642150879
432,886,14.317584037780762
433,891,19.89897918701172
434,894,18.02203369140625
435,895,18.02203369140625
436,897,21.503223419189453
437,899,21.503223419189453
438,901,14.317584037780762
439,907,18.02203369140625
440,910,18.02203369140625
441,911,18.02203369140625
442,912,18.02203369140625
443,913,14.317584037780762
444,918,18.02203369140625
445,919,18.02203369140625
446,923,18.02203369140625
447,929,21.503223419189453
448,930,18.02203369140625
449,931,21.503223419189453
450,932,18.02203369140625
451,936,18.02203369140625
452,938,18.02203369140625
453,940,14.317584037780762
454,941,18.013696670532227
455,944,18.02203369140625
456,951,18.02203369140625
457,953,21.503223419189453
458,954,23.693971633911133
459,955,18.02203369140625
460,957,18.02203369140625
461,962,18.02203369140625
462,964,24.51154899597168
463,969,24.51154899597168
464,970,18.02203369140625
465,971,18.02203369140625
466,974,18.02203369140625
467,976,24.51154899597168
468,977,14.317584037780762
469,978,18.48183822631836
470,980,18.02203369140625
471,981,18.02203369140625
472,984,18.02203369140625
473,985,21.503223419189453
474,986,18.02203369140625
475,987,18.02203369140625
476,988,21.503223419189453
477,991,18.02203369140625
478,992,18.02203369140625
479,994,18.02203369140625
480,1000,18.02203369140625
481,1002,21.503223419189453
482,1003,18.02203369140625
483,1004,18.02203369140625
484,1005,21.62992286682129
485,1007,21.503223419189453
486,1009,18.02203369140625
487,1010,18.48183822631836
488,1011,14.317584037780762
489,1012,18.02203369140625
490,1017,18.02203369140625
491,1018,18.02203369140625
492,1021,18.02203369140625
493,1022,18.02203369140625
494,1025,14.317584037780762
495,1027,18.02203369140625
496,1029,18.02203369140625
497,1030,18.02203369140625
498,1035,18.02203369140625
499,1036,18.02203369140625
500,1037,23.23331642150879
501,1038,14.317584037780762
502,1039,18.02203369140625
503,1041,14.317584037780762
504,1043,24.726469039916992
505,1047,18.02203369140625
506,1049,18.02203369140625
507,1051,25.743330001831055
508,1052,18.02203369140625
509,1062,21.503223419189453
510,1063,18.02203369140625
511,1064,18.02203369140625
512,1065,18.48183822631836
513,1066,18.02203369140625
514,1068,20.21278190612793
515,1070,21.503223419189453
516,1073,21.503223419189453
517,1076,14.317584037780762
518,1077,18.02203369140625
519,1078,18.02203369140625
520,1080,18.02203369140625
521,1081,18.02203369140625
522,1084,18.02203369140625
523,1085,18.02203369140625
524,1090,23.691207885742188
525,1093,18.02203369140625
526,1095,18.02203369140625
527,1099,14.317584037780762
528,1100,18.02203369140625
529,1105,24.51154899597168
530,1108,18.609161376953125
531,1109,18.02203369140625
532,1111,14.317584037780762
533,1114,18.48183822631836
534,1115,18.02203369140625
535,1116,18.02203369140625
536,1117,18.48183822631836
537,1118,18.02203369140625
538,1119,21.503223419189453
539,1121,18.02203369140625
540,1122,18.02203369140625
541,1126,18.02203369140625
542,1128,28.87242317199707
543,1129,18.02203369140625
544,1132,21.503223419189453
545,1136,18.02203369140625
546,1138,18.02203369140625
547,1139,21.503223419189453
548,1140,18.02203369140625
549,1142,19.43917465209961
550,1145,18.02203369140625
551,1147,18.02203369140625
552,1150,18.48183822631836
553,1151,18.02203369140625
554,1152,24.51154899597168
555,1153,18.02203369140625
556,1157,18.02203369140625
557,1158,18.02203369140625
558,1161,14.317584037780762
559,1164,17.798776626586914
560,1166,18.02203369140625
561,1171,14.317584037780762
562,1174,18.02203369140625
563,1176,14.317584037780762
564,1177,18.02203369140625
565,1179,27.272632598876953
566,1182,18.02203369140625
567,1183,20.340105056762695
568,1185,18.02203369140625
569,1186,18.02203369140625
570,1188,18.02203369140625
571,1189,18.02203369140625
572,1191,18.02203369140625
573,1193,21.236268997192383
574,1195,19.43917465209961
575,1197,18.02203369140625
576,1198,21.170886993408203
577,1199,22.920364379882812
578,1201,19.43917465209961
579,1202,14.317584037780762
580,1204,18.02203369140625
581,1205,23.86321449279785
582,1210,18.02203369140625
583,1211,20.21278190612793
584,1212,14.317584037780762
585,1214,18.02203369140625
586,1215,19.43917465209961
587,1216,20.767568588256836
588,1221,18.02203369140625
589,1223,18.02203369140625
590,1225,18.02203369140625
591,1227,24.51154899597168
592,1228,18.02203369140625
593,1229,18.02203369140625
594,1230,14.317584037780762
595,1232,18.02203369140625
596,1234,14.317584037780762
597,1237,14.317584037780762
598,1239,21.503223419189453
599,1240,18.02203369140625
600,1241,23.693971633911133
601,1243,18.02203369140625
602,1244,17.798776626586914
603,1246,21.503223419189453
604,1247,18.02203369140625
605,1251,20.21278190612793
606,1253,18.02203369140625
607,1254,21.503223419189453
608,1258,23.693971633911133
609,1259,18.02203369140625
610,1260,18.02203369140625
611,1263,18.02203369140625
612,1264,21.503223419189453
613,1266,18.02203369140625
614,1267,21.503223419189453
615,1268,18.02203369140625
616,1269,18.02203369140625
617,1270,18.02203369140625
618,1273,18.02203369140625
619,1274,18.02203369140625
620,1276,18.02203369140625
621,1277,18.02203369140625
622,1280,23.86321449279785
623,1281,14.317584037780762
624,1286,21.503223419189453
625,1288,18.02203369140625
626,1289,23.693971633911133
627,1290,24.51154899597168
628,1296,18.02203369140625
629,1298,18.02203369140625
630,1300,18.02203369140625
631,1301,19.43917465209961
632,1305,18.02203369140625
633,1307,23.691207885742188
634,1308,18.02203369140625
635,1315,21.503223419189453
636,1316,14.317584037780762
637,1323,14.317584037780762
638,1324,21.503223419189453
639,1325,24.51154899597168
640,1326,23.86321449279785
641,1327,18.02203369140625
642,1328,18.02203369140625
643,1331,22.920364379882812
644,1332,18.02203369140625
645,1334,18.02203369140625
646,1335,18.02203369140625
647,1337,18.02203369140625
648,1338,22.920364379882812
649,1340,27.272632598876953
650,1343,18.02203369140625
651,1344,18.902158737182617
652,1347,18.02203369140625
653,1348,18.02203369140625
654,1350,28.30199432373047
655,1352,23.86321449279785
656,1353,22.920364379882812
657,1355,18.02203369140625
658,1357,24.51154899597168
659,1359,14.317584037780762
660,1361,23.04287338256836
661,1363,18.02203369140625
662,1364,18.02203369140625
663,1365,18.02203369140625
664,1366,21.503223419189453
665,1368,24.51154899597168
666,1370,18.02203369140625
667,1371,23.680143356323242
668,1372,21.503223419189453
669,1373,18.02203369140625
670,1374,18.02203369140625
671,1376,18.02203369140625
672,1378,18.02203369140625
673,1381,18.02203369140625
674,1382,14.317584037780762
675,1383,21.503223419189453
676,1385,18.02203369140625
677,1387,23.691207885742188
678,1389,14.317584037780762
679,1390,18.02203369140625
680,1391,18.02203369140625
681,1395,18.02203369140625
682,1397,17.798776626586914
683,1398,18.02203369140625
684,1399,21.503223419189453
685,1401,14.317584037780762
686,1402,18.02203369140625
687,1403,18.609161376953125
688,1404,18.48183822631836
689,1405,21.503223419189453
690,1407,18.02203369140625
691,1408,18.02203369140625
692,1411,18.02203369140625
693,1412,18.02203369140625
694,1416,18.02203369140625
695,1417,24.51154899597168
696,1426,18.02203369140625
697,1427,18.02203369140625
698,1430,18.02203369140625
699,1434,23.691207885742188
700,1436,14.317584037780762
701,1437,18.02203369140625
702,1438,24.51154899597168
703,1440,18.02203369140625
704,1442,18.02203369140625
705,1443,18.02203369140625
706,1446,18.02203369140625
707,1447,18.02203369140625
708,1448,14.317584037780762
709,1451,18.02203369140625
710,1452,18.02203369140625
711,1456,18.02203369140625
712,1457,16.50833511352539
713,1460,24.51154899597168
714,1461,18.02203369140625
715,1463,18.02203369140625
716,1464,18.02203369140625
717,1465,18.02203369140625
718,1468,18.02203369140625
719,1469,21.503223419189453
720,1470,18.02203369140625
721,1471,18.02203369140625
722,1475,18.02203369140625
723,1476,21.503223419189453
724,1478,17.798776626586914
725,1486,18.02203369140625
726,1488,18.02203369140625
727,1490,14.317584037780762
728,1491,21.503223419189453
729,1492,18.02203369140625
730,1493,14.317584037780762
731,1494,19.89897918701172
732,1497,18.02203369140625
733,1498,23.23331642150879
734,1499,24.51154899597168
735,1502,18.02203369140625
736,1503,18.02203369140625
737,1504,14.317584037780762
738,1506,21.503223419189453
739,1508,14.317584037780762
740,1509,14.317584037780762
741,1510,14.317584037780762
742,1511,18.02203369140625
743,1512,21.503223419189453
744,1513,18.02203369140625
745,1515,19.43917465209961
746,1516,18.48183822631836
747,1518,18.02203369140625
748,1521,18.02203369140625
749,1523,20.21278190612793
750,1525,16.50833511352539
751,1526,18.02203369140625
752,1528,18.02203369140625
753,1529,25.111112594604492
754,1531,18.02203369140625
755,1532,18.02203369140625
756,1533,18.02203369140625
757,1534,18.02203369140625
758,1536,18.02203369140625
759,1537,18.02203369140625
760,1539,24.51154899597168
761,1540,18.02203369140625
762,1541,18.02203369140625
763,1542,21.503223419189453
764,1543,24.51154899597168
765,1544,14.317584037780762
766,1545,18.013696670532227
767,1546,18.02203369140625
768,1547,18.02203369140625
769,1549,17.798776626586914
770,1550,18.02203369140625
771,1553,18.02203369140625
772,1555,14.317584037780762
773,1558,24.51154899597168
774,1559,23.693971633911133
775,1560,21.503223419189453
776,1561,18.02203369140625
777,1566,21.503223419189453
778,1568,21.503223419189453
779,1569,17.798776626586914
780,1572,18.02203369140625
781,1573,18.02203369140625
782,1575,18.02203369140625
783,1576,21.503223419189453
784,1578,14.317584037780762
785,1579,21.236268997192383
786,1581,18.02203369140625
787,1585,23.691207885742188
788,1587,24.51154899597168
789,1590,21.503223419189453
790,1591,21.503223419189453
791,1593,18.02203369140625
792,1594,18.02203369140625
793,1595,20.21278190612793
794,1596,18.02203369140625
795,1597,19.43917465209961
796,1599,18.02203369140625
797,1602,18.02203369140625
798,1604,24.51154899597168
799,1605,18.02203369140625
800,1607,21.01175308227539
801,1608,18.02203369140625
802,1609,18.02203369140625
803,1612,18.02203369140625
804,1615,21.503223419189453
805,1616,14.317584037780762
806,1617,18.02203369140625
807,1620,18.02203369140625
808,1622,18.02203369140625
809,1625,14.317584037780762
810,1626,18.02203369140625
811,1627,24.51154899597168
812,1629,18.02203369140625
813,1630,18.02203369140625
814,1632,18.02203369140625
815,1633,18.02203369140625
816,1638,18.02203369140625
817,1641,18.02203369140625
818,1644,21.503223419189453
819,1645,18.02203369140625
820,1646,23.693971633911133
821,1647,18.02203369140625
822,1651,20.21278190612793
823,1652,22.38334846496582
824,1654,18.02203369140625
825,1661,14.317584037780762
826,1662,18.02203369140625
827,1663,23.693971633911133
828,1664,17.798776626586914
829,1666,18.02203369140625
830,1668,21.503223419189453
831,1669,18.02203369140625
832,1671,18.02203369140625
833,1672,17.798776626586914
834,1673,18.02203369140625
835,1674,22.920364379882812
836,1675,21.503223419189453
837,1677,18.02203369140625
838,1678,14.317584037780762
839,1680,18.02203369140625
840,1682,18.02203369140625
841,1683,23.691207885742188
842,1684,14.317584037780762
843,1688,21.62992286682129
844,1691,18.02203369140625
845,1692,18.02203369140625
846,1694,18.02203369140625
847,1695,18.02203369140625
848,1696,20.21278190612793
849,1698,18.02203369140625
850,1699,18.02203369140625
851,1700,18.02203369140625
852,1702,18.02203369140625
853,1703,18.02203369140625
854,1704,18.02203369140625
855,1705,16.50833511352539
856,1707,14.317584037780762
857,1709,24.51154899597168
858,1711,20.340105056762695
859,1714,14.317584037780762
860,1715,18.02203369140625
861,1718,18.02203369140625
862,1721,26.17458152770996
863,1723,21.503223419189453
864,1724,18.02203369140625
865,1725,14.317584037780762
866,1726,21.170886993408203
867,1728,18.48183822631836
868,1729,24.51154899597168
869,1730,20.21278190612793
870,1732,22.920364379882812
871,1734,18.02203369140625
872,1735,21.503223419189453
873,1736,21.503223419189453
874,1737,18.02203369140625
875,1741,21.503223419189453
876,1744,18.02203369140625
877,1745,21.503223419189453
878,1746,21.503223419189453
879,1747,18.02203369140625
880,1750,21.503223419189453
881,1752,18.02203369140625
882,1753,18.02203369140625
883,1756,24.51154899597168
884,1757,18.48183822631836
885,1758,18.149356842041016
886,1761,18.02203369140625
887,1765,27.272632598876953
888,1766,19.43917465209961
889,1768,21.503223419189453
890,1770,18.02203369140625
891,1771,18.02203369140625
892,1772,19.43917465209961
893,1773,18.02203369140625
894,1774,21.503223419189453
895,1776,18.02203369140625
896,1778,18.02203369140625
897,1779,18.02203369140625
898,1784,18.02203369140625
899,1789,18.02203369140625
900,1790,14.317584037780762
901,1791,18.02203369140625
902,1795,19.43917465209961
903,1796,18.02203369140625
904,1797,21.503223419189453
905,1798,19.89897918701172
906,1799,18.02203369140625
907,1801,17.798776626586914
908,1805,26.45229148864746
909,1807,18.02203369140625
910,1811,21.503223419189453
911,1812,18.02203369140625
912,1821,18.02203369140625
913,1822,18.02203369140625
914,1823,18.02203369140625
915,1825,21.503223419189453
916,1826,21.503223419189453
917,1827,18.02203369140625
918,1829,18.02203369140625
919,1830,26.45229148864746
920,1831,17.657886505126953
921,1833,18.02203369140625
922,1834,21.503223419189453
923,1838,21.503223419189453
924,1841,18.02203369140625
925,1847,21.503223419189453
926,1848,14.317584037780762
927,1850,19.43917465209961
928,1853,24.51154899597168
929,1854,21.503223419189453
930,1859,24.51154899597168
931,1860,22.653409957885742
932,1861,18.02203369140625
933,1862,21.503223419189453
934,1865,18.02203369140625
935,1867,18.02203369140625
936,1868,17.798776626586914
937,1869,19.43917465209961
938,1870,18.02203369140625
939,1872,18.02203369140625
940,1873,24.51154899597168
941,1874,18.02203369140625
942,1877,14.317584037780762
943,1878,14.722273826599121
944,1879,18.02203369140625
945,1880,24.51154899597168
946,1885,18.02203369140625
947,1886,18.02203369140625
948,1887,18.02203369140625
949,1888,18.02203369140625
950,1889,24.51154899597168
951,1890,18.02203369140625
952,1891,18.02203369140625
953,1896,18.48183822631836
954,1900,18.02203369140625
955,1901,18.02203369140625
956,1903,24.49221420288086
957,1904,21.503223419189453
958,1907,19.43917465209961
959,1909,18.02203369140625
960,1910,18.02203369140625
961,1912,18.02203369140625
962,1913,18.02203369140625
963,1914,24.51154899597168
964,1915,18.02203369140625
965,1916,18.02203369140625
966,1918,18.02203369140625
967,1921,21.503223419189453
968,1927,17.798776626586914
969,1930,18.02203369140625
970,1931,28.30199432373047
971,1932,21.503223419189453
972,1933,23.693971633911133
973,1937,18.02203369140625
974,1938,18.02203369140625
975,1939,14.317584037780762
976,1940,18.02203369140625
977,1944,18.02203369140625
978,1946,24.51154899597168
979,1947,24.51154899597168
980,1948,18.02203369140625
981,1950,18.02203369140625
982,1953,18.02203369140625
983,1955,14.317584037780762
984,1956,19.43917465209961
985,1959,18.48183822631836
986,1960,28.052082061767578
987,1966,27.912731170654297
988,1972,27.272632598876953
989,1976,14.317584037780762
990,1977,14.317584037780762
991,1978,14.317584037780762
992,1984,18.02203369140625
993,1985,21.503223419189453
994,1988,18.02203369140625
995,1990,24.51154899597168
996,1992,14.317584037780762
997,1996,18.02203369140625
998,1999,18.02203369140625
999,2002,14.317584037780762
1000,2003,18.02203369140625
1001,2004,18.02203369140625
1002,2007,18.02203369140625
1003,2008,14.317584037780762
1004,2010,18.02203369140625
1005,2011,18.02203369140625
1006,2014,18.02203369140625
1007,2015,17.798776626586914
1008,2018,18.02203369140625
1009,2019,18.02203369140625
1010,2021,14.317584037780762
1011,2025,21.503223419189453
1012,2026,21.503223419189453
1013,2030,24.51154899597168
1014,2034,18.02203369140625
1015,2036,18.02203369140625
1016,2037,19.029481887817383
1017,2038,18.02203369140625
1018,2039,18.02203369140625
1019,2041,21.503223419189453
1020,2043,24.51154899597168
1021,2044,18.02203369140625
1022,2045,18.02203369140625
1023,2046,25.111112594604492
1024,2048,14.317584037780762
1025,2049,18.02203369140625
1026,2052,19.566497802734375
1027,2053,30.241422653198242
1028,2054,14.317584037780762
1029,2057,14.317584037780762
1030,2058,18.02203369140625
1031,2060,18.02203369140625
1032,2061,20.026302337646484
1033,2062,14.317584037780762
1034,2063,20.21278190612793
1035,2064,23.693971633911133
1036,2065,17.798776626586914
1037,2066,24.51154899597168
1038,2070,18.02203369140625
1039,2071,21.429162979125977
1040,2076,18.02203369140625
1041,2078,18.02203369140625
1042,2082,18.02203369140625
1043,2083,18.02203369140625
1044,2084,18.48183822631836
1045,2085,18.02203369140625
1046,2086,18.02203369140625
1047,2088,18.02203369140625
1048,2089,21.503223419189453
1049,2090,18.02203369140625
1050,2091,14.317584037780762
1051,2093,17.798776626586914
1052,2094,24.51154899597168
1053,2097,18.02203369140625
1054,2100,27.272632598876953
1055,2101,18.02203369140625
1056,2104,21.503223419189453
1057,2105,18.02203369140625
1058,2108,19.43917465209961
1059,2115,24.51154899597168
1060,2116,18.02203369140625
1061,2117,18.02203369140625
1062,2124,18.02203369140625
1063,2125,18.02203369140625
1064,2127,18.02203369140625
1065,2128,21.503223419189453
1066,2134,18.02203369140625
1067,2136,18.02203369140625
1068,2138,24.51154899597168
1069,2139,18.02203369140625
1070,2142,18.02203369140625
1071,2145,18.02203369140625
1072,2146,14.317584037780762
1073,2147,21.503223419189453
1074,2150,18.02203369140625
1075,2152,18.02203369140625
1076,2156,18.02203369140625
1077,2158,18.02203369140625
1078,2159,23.691207885742188
1079,2160,24.51154899597168
1080,2161,18.02203369140625
1081,2162,18.02203369140625
1082,2167,18.02203369140625
1083,2168,18.02203369140625
1084,2170,18.02203369140625
1085,2171,21.62992286682129
1086,2173,18.02203369140625
1087,2174,18.02203369140625
1088,2175,14.317584037780762
1089,2177,18.02203369140625
1090,2179,18.02203369140625
1091,2180,18.02203369140625
1092,2181,18.02203369140625
1093,2182,18.48183822631836
1094,2183,18.02203369140625
1095,2184,19.43917465209961
1096,2186,18.02203369140625
1097,2187,20.21278190612793
1098,2188,18.02203369140625
1099,2191,23.86321449279785
1100,2192,14.317584037780762
1101,2193,14.317584037780762
1102,2195,18.02203369140625
1103,2196,14.317584037780762
